"Observation"	"Variable"	"Measurement"	"Time"
"obs06148"	"var10"	0.821453468175605	6148
"obs06149"	"var01"	0.130979212233797	6149
"obs06149"	"var02"	0.399950162041932	6149
"obs06149"	"var03"	0.839019490405917	6149
"obs06149"	"var04"	0.389759270474315	6149
"obs06149"	"var05"	0.537292367778718	6149
"obs06149"	"var06"	0.0611130970064551	6149
"obs06149"	"var07"	0.417810452403501	6149
"obs06149"	"var08"	0.0774755207821727	6149
"obs06149"	"var09"	0.32634915295057	6149
"obs06149"	"var10"	0.261211953358725	6149
"obs06150"	"var01"	0.983921955805272	6150
"obs06150"	"var02"	0.249596629291773	6150
"obs06150"	"var03"	0.278377110371366	6150
"obs06150"	"var04"	0.799125864636153	6150
"obs06150"	"var05"	0.80769217456691	6150
"obs06150"	"var06"	0.606756752589718	6150
"obs06150"	"var07"	0.0484802373684943	6150
"obs06150"	"var08"	0.51878325571306	6150
"obs06150"	"var09"	0.384393276879564	6150
"obs06150"	"var10"	0.96220320998691	6150
"obs06151"	"var01"	0.724168525310233	6151
"obs06151"	"var02"	0.0697307239752263	6151
"obs06151"	"var03"	0.957581180613488	6151
"obs06151"	"var04"	0.813827327685431	6151
"obs06151"	"var05"	0.537158178165555	6151
"obs06151"	"var06"	0.332323196344078	6151
"obs06151"	"var07"	0.439814836252481	6151
"obs06151"	"var08"	0.265169479651377	6151
"obs06151"	"var09"	0.103059046668932	6151
"obs06151"	"var10"	0.40464582038112	6151
"obs06152"	"var01"	0.30365905421786	6152
"obs06152"	"var02"	0.245301144197583	6152
"obs06152"	"var03"	0.152965410379693	6152
"obs06152"	"var04"	0.503363121766597	6152
"obs06152"	"var05"	0.0997218545526266	6152
"obs06152"	"var06"	0.69627652829513	6152
"obs06152"	"var07"	0.788954103365541	6152
"obs06152"	"var08"	0.755177473649383	6152
"obs06152"	"var09"	0.551734832813963	6152
"obs06152"	"var10"	0.375642698490992	6152
"obs06153"	"var01"	0.8302151998505	6153
"obs06153"	"var02"	0.641493427101523	6153
"obs06153"	"var03"	0.140842431690544	6153
"obs06153"	"var04"	0.679654679261148	6153
"obs06153"	"var05"	0.523253947263584	6153
"obs06153"	"var06"	0.691386044491082	6153
"obs06153"	"var07"	0.775888824602589	6153
"obs06153"	"var08"	0.548635760787874	6153
"obs06153"	"var09"	0.994315195363015	6153
"obs06153"	"var10"	0.68899981956929	6153
"obs06154"	"var01"	0.603642767760903	6154
"obs06154"	"var02"	0.576917025959119	6154
"obs06154"	"var03"	0.858889416093007	6154
"obs06154"	"var04"	0.646311885444447	6154
"obs06154"	"var05"	0.256574268219993	6154
"obs06154"	"var06"	0.805440360447392	6154
"obs06154"	"var07"	0.350704433629289	6154
"obs06154"	"var08"	0.898749019019306	6154
"obs06154"	"var09"	0.981805719900876	6154
"obs06154"	"var10"	0.630860716337338	6154
"obs06155"	"var01"	0.872835737653077	6155
"obs06155"	"var02"	0.92323253210634	6155
"obs06155"	"var03"	0.658764078048989	6155
"obs06155"	"var04"	0.803758348338306	6155
"obs06155"	"var05"	0.68049964052625	6155
"obs06155"	"var06"	0.7512375889346	6155
"obs06155"	"var07"	0.911001078085974	6155
"obs06155"	"var08"	0.0185676622204483	6155
"obs06155"	"var09"	0.143473511794582	6155
"obs06155"	"var10"	0.156331839272752	6155
"obs06156"	"var01"	0.244182927068323	6156
"obs06156"	"var02"	0.61588296550326	6156
"obs06156"	"var03"	0.647144857561216	6156
"obs06156"	"var04"	0.492118485737592	6156
"obs06156"	"var05"	0.406392947770655	6156
"obs06156"	"var06"	0.953240686561912	6156
"obs06156"	"var07"	0.234403018141165	6156
"obs06156"	"var08"	0.0473103597760201	6156
"obs06156"	"var09"	0.567781160352752	6156
"obs06156"	"var10"	0.0648963777348399	6156
"obs06157"	"var01"	0.0942244990728796	6157
"obs06157"	"var02"	0.0957416165620089	6157
"obs06157"	"var03"	0.519698669435456	6157
"obs06157"	"var04"	0.0392905555199832	6157
"obs06157"	"var05"	0.803191338665783	6157
"obs06157"	"var06"	0.870483431732282	6157
"obs06157"	"var07"	0.839240655768663	6157
"obs06157"	"var08"	0.0514707274269313	6157
"obs06157"	"var09"	0.760623601963744	6157
"obs06157"	"var10"	0.267696763155982	6157
"obs06158"	"var01"	0.297146474244073	6158
"obs06158"	"var02"	0.0501217821147293	6158
"obs06158"	"var03"	0.614431695081294	6158
"obs06158"	"var04"	0.377666887594387	6158
"obs06158"	"var05"	0.348707447061315	6158
"obs06158"	"var06"	0.916809735586867	6158
"obs06158"	"var07"	0.31919514737092	6158
"obs06158"	"var08"	0.0694093662314117	6158
"obs06158"	"var09"	0.279755825409666	6158
"obs06158"	"var10"	0.742667038692161	6158
"obs06159"	"var01"	0.470030330121517	6159
"obs06159"	"var02"	0.350474367616698	6159
"obs06159"	"var03"	0.739199340343475	6159
"obs06159"	"var04"	0.766237622359768	6159
"obs06159"	"var05"	0.624657103093341	6159
"obs06159"	"var06"	0.144571564625949	6159
"obs06159"	"var07"	0.547245203284547	6159
"obs06159"	"var08"	0.975408216472715	6159
"obs06159"	"var09"	0.164331665495411	6159
"obs06159"	"var10"	0.837887703208253	6159
"obs06160"	"var01"	0.0275476453825831	6160
"obs06160"	"var02"	0.693712800741196	6160
"obs06160"	"var03"	0.754350100876763	6160
"obs06160"	"var04"	0.871594231342897	6160
"obs06160"	"var05"	0.36177227110602	6160
"obs06160"	"var06"	0.992280870908871	6160
"obs06160"	"var07"	0.500409086002037	6160
"obs06160"	"var08"	0.344290532870218	6160
"obs06160"	"var09"	0.252097252523527	6160
"obs06160"	"var10"	0.845618657767773	6160
"obs06161"	"var01"	0.896826665848494	6161
"obs06161"	"var02"	0.629787099547684	6161
"obs06161"	"var03"	0.496792052872479	6161
"obs06161"	"var04"	0.0342781606595963	6161
"obs06161"	"var05"	0.307649849681184	6161
"obs06161"	"var06"	0.884038023650646	6161
"obs06161"	"var07"	0.153147439239547	6161
"obs06161"	"var08"	0.517145442543551	6161
"obs06161"	"var09"	0.315586783690378	6161
"obs06161"	"var10"	0.910876415204257	6161
"obs06162"	"var01"	0.549920303747058	6162
"obs06162"	"var02"	0.756426021456718	6162
"obs06162"	"var03"	0.133557059336454	6162
"obs06162"	"var04"	0.958900895202532	6162
"obs06162"	"var05"	0.121862372616306	6162
"obs06162"	"var06"	0.434189362684265	6162
"obs06162"	"var07"	0.391815869836137	6162
"obs06162"	"var08"	0.403095626272261	6162
"obs06162"	"var09"	0.420789071591571	6162
"obs06162"	"var10"	0.312496453290805	6162
"obs06163"	"var01"	0.9199521956034	6163
"obs06163"	"var02"	0.0980113944970071	6163
"obs06163"	"var03"	0.401480830973014	6163
"obs06163"	"var04"	0.688932551071048	6163
"obs06163"	"var05"	0.312168509000912	6163
"obs06163"	"var06"	0.524538656929508	6163
"obs06163"	"var07"	0.321004855679348	6163
"obs06163"	"var08"	0.761077628470957	6163
"obs06163"	"var09"	0.753027761122212	6163
"obs06163"	"var10"	0.689784474670887	6163
"obs06164"	"var01"	0.137180011486635	6164
"obs06164"	"var02"	0.927644813200459	6164
"obs06164"	"var03"	0.190017441753298	6164
"obs06164"	"var04"	0.156148768030107	6164
"obs06164"	"var05"	0.244535923935473	6164
"obs06164"	"var06"	0.492503721965477	6164
"obs06164"	"var07"	0.643498613731936	6164
"obs06164"	"var08"	0.977479136316106	6164
"obs06164"	"var09"	0.710241161985323	6164
"obs06164"	"var10"	0.333159058820456	6164
"obs06165"	"var01"	0.463355951476842	6165
"obs06165"	"var02"	0.081271861679852	6165
"obs06165"	"var03"	0.220783876953647	6165
"obs06165"	"var04"	0.625766688259318	6165
"obs06165"	"var05"	0.0941367554478347	6165
"obs06165"	"var06"	0.0532979413401335	6165
"obs06165"	"var07"	0.066616379423067	6165
"obs06165"	"var08"	0.296145841712132	6165
"obs06165"	"var09"	0.342126786708832	6165
"obs06165"	"var10"	0.0693366655614227	6165
"obs06166"	"var01"	0.35475852410309	6166
"obs06166"	"var02"	0.289935067063197	6166
"obs06166"	"var03"	0.999900329858065	6166
"obs06166"	"var04"	0.981027971254662	6166
"obs06166"	"var05"	0.781876812689006	6166
"obs06166"	"var06"	0.183954388136044	6166
"obs06166"	"var07"	0.496625699335709	6166
"obs06166"	"var08"	0.375574644189328	6166
"obs06166"	"var09"	0.750690399901941	6166
"obs06166"	"var10"	0.304954167688265	6166
"obs06167"	"var01"	0.444643053924665	6167
"obs06167"	"var02"	0.795745205366984	6167
"obs06167"	"var03"	0.695651766145602	6167
"obs06167"	"var04"	0.0451100515201688	6167
"obs06167"	"var05"	0.234559532487765	6167
"obs06167"	"var06"	0.762767805019394	6167
"obs06167"	"var07"	0.528170729521662	6167
"obs06167"	"var08"	0.463581625837833	6167
"obs06167"	"var09"	0.596084153745323	6167
"obs06167"	"var10"	0.787165712565184	6167
"obs06168"	"var01"	0.472493142122403	6168
"obs06168"	"var02"	0.38655580766499	6168
"obs06168"	"var03"	0.122279317816719	6168
"obs06168"	"var04"	0.100430900696665	6168
"obs06168"	"var05"	0.768932450097054	6168
"obs06168"	"var06"	0.906974830199033	6168
"obs06168"	"var07"	0.39787288242951	6168
"obs06168"	"var08"	0.529959375271574	6168
"obs06168"	"var09"	0.324947405140847	6168
"obs06168"	"var10"	0.677776586031541	6168
"obs06169"	"var01"	0.570796909742057	6169
"obs06169"	"var02"	0.687557910103351	6169
"obs06169"	"var03"	0.580588545883074	6169
"obs06169"	"var04"	0.757539741462097	6169
"obs06169"	"var05"	0.463537881849334	6169
"obs06169"	"var06"	0.388270376250148	6169
"obs06169"	"var07"	0.249124667840078	6169
"obs06169"	"var08"	0.962069017114118	6169
"obs06169"	"var09"	0.194863873533905	6169
"obs06169"	"var10"	0.993721739156172	6169
"obs06170"	"var01"	0.214207927929237	6170
"obs06170"	"var02"	0.620230614207685	6170
"obs06170"	"var03"	0.441029985668138	6170
"obs06170"	"var04"	0.703041637083516	6170
"obs06170"	"var05"	0.0978239837568253	6170
"obs06170"	"var06"	0.105703497072682	6170
"obs06170"	"var07"	0.650656721554697	6170
"obs06170"	"var08"	0.966929162153974	6170
"obs06170"	"var09"	0.739061705768108	6170
"obs06170"	"var10"	0.803548111813143	6170
"obs06171"	"var01"	0.781346671516076	6171
"obs06171"	"var02"	0.508539212401956	6171
"obs06171"	"var03"	0.377170404884964	6171
"obs06171"	"var04"	0.201614174060524	6171
"obs06171"	"var05"	0.145696427905932	6171
"obs06171"	"var06"	0.580386881716549	6171
"obs06171"	"var07"	0.712468035984784	6171
"obs06171"	"var08"	0.705167117994279	6171
"obs06171"	"var09"	0.534855313133448	6171
"obs06171"	"var10"	0.578199266688898	6171
"obs06172"	"var01"	0.0713677930179983	6172
"obs06172"	"var02"	0.700358245754614	6172
"obs06172"	"var03"	0.807298310101032	6172
"obs06172"	"var04"	0.667520279530436	6172
"obs06172"	"var05"	0.768468875205144	6172
"obs06172"	"var06"	0.00524047086946666	6172
"obs06172"	"var07"	0.768941063433886	6172
"obs06172"	"var08"	0.4453253922984	6172
"obs06172"	"var09"	0.751950169913471	6172
"obs06172"	"var10"	0.490784344729036	6172
"obs06173"	"var01"	0.83386993734166	6173
"obs06173"	"var02"	0.682672443566844	6173
"obs06173"	"var03"	0.876374955056235	6173
"obs06173"	"var04"	0.988973383558914	6173
"obs06173"	"var05"	0.420009937835857	6173
"obs06173"	"var06"	0.0506843072362244	6173
"obs06173"	"var07"	0.28299296554178	6173
"obs06173"	"var08"	0.091532927704975	6173
"obs06173"	"var09"	0.78076313319616	6173
"obs06173"	"var10"	0.842328848317266	6173
"obs06174"	"var01"	0.265644495841116	6174
"obs06174"	"var02"	0.276394084095955	6174
"obs06174"	"var03"	0.530319557292387	6174
"obs06174"	"var04"	0.394141792086884	6174
"obs06174"	"var05"	0.12287955568172	6174
"obs06174"	"var06"	0.0541089358739555	6174
"obs06174"	"var07"	0.915134948445484	6174
"obs06174"	"var08"	0.992147233802825	6174
"obs06174"	"var09"	0.829089171485975	6174
"obs06174"	"var10"	0.263478379929438	6174
"obs06175"	"var01"	0.659400361357257	6175
"obs06175"	"var02"	0.59661952778697	6175
"obs06175"	"var03"	0.24613697337918	6175
"obs06175"	"var04"	0.180703908205032	6175
"obs06175"	"var05"	0.831161311129108	6175
"obs06175"	"var06"	0.577725302195176	6175
"obs06175"	"var07"	0.237061367137358	6175
"obs06175"	"var08"	0.108350948430598	6175
"obs06175"	"var09"	0.83223581360653	6175
"obs06175"	"var10"	0.328999231336638	6175
"obs06176"	"var01"	0.504804262658581	6176
"obs06176"	"var02"	0.904693584423512	6176
"obs06176"	"var03"	0.907884150743484	6176
"obs06176"	"var04"	0.330849485704675	6176
"obs06176"	"var05"	0.500914356205612	6176
"obs06176"	"var06"	0.699225324438885	6176
"obs06176"	"var07"	0.630256123375148	6176
"obs06176"	"var08"	0.974816164933145	6176
"obs06176"	"var09"	0.203379707410932	6176
"obs06176"	"var10"	0.859629954211414	6176
"obs06177"	"var01"	0.144530098186806	6177
"obs06177"	"var02"	0.997974450001493	6177
"obs06177"	"var03"	0.683680130401626	6177
"obs06177"	"var04"	0.543840787606314	6177
"obs06177"	"var05"	0.620294593041763	6177
"obs06177"	"var06"	0.153100500581786	6177
"obs06177"	"var07"	0.975429190788418	6177
"obs06177"	"var08"	0.988053391454741	6177
"obs06177"	"var09"	0.726444123778492	6177
"obs06177"	"var10"	0.419340376742184	6177
"obs06178"	"var01"	0.757675781380385	6178
"obs06178"	"var02"	0.190845187054947	6178
"obs06178"	"var03"	0.781231897883117	6178
"obs06178"	"var04"	0.600084790261462	6178
"obs06178"	"var05"	0.00890741590410471	6178
"obs06178"	"var06"	0.433605469763279	6178
"obs06178"	"var07"	0.28529672510922	6178
"obs06178"	"var08"	0.20353080611676	6178
"obs06178"	"var09"	0.387940106913447	6178
"obs06178"	"var10"	0.693242229754105	6178
"obs06179"	"var01"	0.613450840814039	6179
"obs06179"	"var02"	0.24119993718341	6179
"obs06179"	"var03"	0.415269307326525	6179
"obs06179"	"var04"	0.31773982825689	6179
"obs06179"	"var05"	0.867316891439259	6179
"obs06179"	"var06"	0.304274910595268	6179
"obs06179"	"var07"	0.832225642167032	6179
"obs06179"	"var08"	0.317810703301802	6179
"obs06179"	"var09"	0.478905803989619	6179
"obs06179"	"var10"	0.269023634726182	6179
"obs06180"	"var01"	0.799307640874758	6180
"obs06180"	"var02"	0.793409681413323	6180
"obs06180"	"var03"	0.436540206428617	6180
"obs06180"	"var04"	0.28930851444602	6180
"obs06180"	"var05"	0.169553292449564	6180
"obs06180"	"var06"	0.199620827334002	6180
"obs06180"	"var07"	0.650358549086377	6180
"obs06180"	"var08"	0.931249748449773	6180
"obs06180"	"var09"	0.435122480383143	6180
"obs06180"	"var10"	0.607769855530933	6180
"obs06181"	"var01"	0.160952677484602	6181
"obs06181"	"var02"	0.976085343863815	6181
"obs06181"	"var03"	0.673176947282627	6181
"obs06181"	"var04"	0.926959924865514	6181
"obs06181"	"var05"	0.408586737234145	6181
"obs06181"	"var06"	0.768036860506982	6181
"obs06181"	"var07"	0.973731255857274	6181
"obs06181"	"var08"	0.433156830258667	6181
"obs06181"	"var09"	0.123511639190838	6181
"obs06181"	"var10"	0.751062264898792	6181
"obs06182"	"var01"	0.582213890505955	6182
"obs06182"	"var02"	0.181219307938591	6182
"obs06182"	"var03"	0.993533479515463	6182
"obs06182"	"var04"	0.0641675707884133	6182
"obs06182"	"var05"	0.712690986227244	6182
"obs06182"	"var06"	0.0298499132040888	6182
"obs06182"	"var07"	0.00122405542060733	6182
"obs06182"	"var08"	0.334748728433624	6182
"obs06182"	"var09"	0.649042515782639	6182
"obs06182"	"var10"	0.854443789692596	6182
"obs06183"	"var01"	0.925638467073441	6183
"obs06183"	"var02"	0.415160463191569	6183
"obs06183"	"var03"	0.554384402465075	6183
"obs06183"	"var04"	0.820978991221637	6183
"obs06183"	"var05"	0.410259976517409	6183
"obs06183"	"var06"	0.147989447927102	6183
"obs06183"	"var07"	0.864484516903758	6183
"obs06183"	"var08"	0.611599697498605	6183
"obs06183"	"var09"	0.90162979462184	6183
"obs06183"	"var10"	0.0689840943086892	6183
"obs06184"	"var01"	0.228533782530576	6184
"obs06184"	"var02"	0.844772908370942	6184
"obs06184"	"var03"	0.99574420042336	6184
"obs06184"	"var04"	0.79072180041112	6184
"obs06184"	"var05"	0.879771562991664	6184
"obs06184"	"var06"	0.695983426179737	6184
"obs06184"	"var07"	0.302541638026014	6184
"obs06184"	"var08"	0.595835130894557	6184
"obs06184"	"var09"	0.318908935878426	6184
"obs06184"	"var10"	0.702664443058893	6184
"obs06185"	"var01"	0.268484448548406	6185
"obs06185"	"var02"	0.427904655691236	6185
"obs06185"	"var03"	0.0604345356114209	6185
"obs06185"	"var04"	0.217151939170435	6185
"obs06185"	"var05"	0.699625041801482	6185
"obs06185"	"var06"	0.081033939961344	6185
"obs06185"	"var07"	0.268343448871747	6185
"obs06185"	"var08"	0.508584443014115	6185
"obs06185"	"var09"	0.829271738650277	6185
"obs06185"	"var10"	0.74907198920846	6185
"obs06186"	"var01"	0.331559871090576	6186
"obs06186"	"var02"	0.292705217842013	6186
"obs06186"	"var03"	0.338713547913358	6186
"obs06186"	"var04"	0.159397066803649	6186
"obs06186"	"var05"	0.352725849719718	6186
"obs06186"	"var06"	0.378926625009626	6186
"obs06186"	"var07"	0.166303796926513	6186
"obs06186"	"var08"	0.183078437112272	6186
"obs06186"	"var09"	0.426950956927612	6186
"obs06186"	"var10"	0.172804557252675	6186
"obs06187"	"var01"	0.794292472535744	6187
"obs06187"	"var02"	0.430418390315026	6187
"obs06187"	"var03"	0.672918316209689	6187
"obs06187"	"var04"	0.0805341096129268	6187
"obs06187"	"var05"	0.317381876520813	6187
"obs06187"	"var06"	0.837358608376235	6187
"obs06187"	"var07"	0.683918374124914	6187
"obs06187"	"var08"	0.693111060187221	6187
"obs06187"	"var09"	0.801697131479159	6187
"obs06187"	"var10"	0.41106104128994	6187
"obs06188"	"var01"	0.523105688858777	6188
"obs06188"	"var02"	0.0299470801837742	6188
"obs06188"	"var03"	0.263271884992719	6188
"obs06188"	"var04"	0.320114654488862	6188
"obs06188"	"var05"	0.792855786392465	6188
"obs06188"	"var06"	0.853879756759852	6188
"obs06188"	"var07"	0.94483562419191	6188
"obs06188"	"var08"	0.122155070770532	6188
"obs06188"	"var09"	0.854995637200773	6188
"obs06188"	"var10"	0.251216404605657	6188
"obs06189"	"var01"	0.888319048564881	6189
"obs06189"	"var02"	0.529158078599721	6189
"obs06189"	"var03"	0.535624295473099	6189
"obs06189"	"var04"	0.0603968864306808	6189
"obs06189"	"var05"	0.699765452882275	6189
"obs06189"	"var06"	0.405332943424582	6189
"obs06189"	"var07"	0.36651095491834	6189
"obs06189"	"var08"	0.523500448325649	6189
"obs06189"	"var09"	0.372722074156627	6189
"obs06189"	"var10"	0.0765500925481319	6189
"obs06190"	"var01"	0.745170396752656	6190
"obs06190"	"var02"	0.488274192903191	6190
"obs06190"	"var03"	0.492299393983558	6190
"obs06190"	"var04"	0.302800865843892	6190
"obs06190"	"var05"	0.413194259395823	6190
"obs06190"	"var06"	0.72282466921024	6190
"obs06190"	"var07"	0.545241972897202	6190
"obs06190"	"var08"	0.928788118530065	6190
"obs06190"	"var09"	0.379089755937457	6190
"obs06190"	"var10"	0.873128978302702	6190
"obs06191"	"var01"	0.979064950719476	6191
"obs06191"	"var02"	0.139610241632909	6191
"obs06191"	"var03"	0.754641018807888	6191
"obs06191"	"var04"	0.00555521319620311	6191
"obs06191"	"var05"	0.653574206633493	6191
"obs06191"	"var06"	0.022305672056973	6191
"obs06191"	"var07"	0.207883320981637	6191
"obs06191"	"var08"	0.227825305890292	6191
"obs06191"	"var09"	0.456116244662553	6191
"obs06191"	"var10"	0.868601480731741	6191
"obs06192"	"var01"	0.336065676994622	6192
"obs06192"	"var02"	0.776766353752464	6192
"obs06192"	"var03"	0.121183902723715	6192
"obs06192"	"var04"	0.920352701097727	6192
"obs06192"	"var05"	0.820496367290616	6192
"obs06192"	"var06"	0.413202688097954	6192
"obs06192"	"var07"	0.128860861528665	6192
"obs06192"	"var08"	0.832033970626071	6192
"obs06192"	"var09"	0.500059083104134	6192
"obs06192"	"var10"	0.0903936908580363	6192
"obs06193"	"var01"	0.230345415417105	6193
"obs06193"	"var02"	0.972005061106756	6193
"obs06193"	"var03"	0.572878821985796	6193
"obs06193"	"var04"	0.700589343439788	6193
"obs06193"	"var05"	0.138603616273031	6193
"obs06193"	"var06"	0.981106175109744	6193
"obs06193"	"var07"	0.778342264471576	6193
"obs06193"	"var08"	0.511926984414458	6193
"obs06193"	"var09"	0.440750845242292	6193
"obs06193"	"var10"	0.328665953595191	6193
"obs06194"	"var01"	0.200042548589408	6194
"obs06194"	"var02"	0.422617111820728	6194
"obs06194"	"var03"	0.58687072317116	6194
"obs06194"	"var04"	0.749260069802403	6194
"obs06194"	"var05"	0.997695067664608	6194
"obs06194"	"var06"	0.442445829510689	6194
"obs06194"	"var07"	0.228733241092414	6194
"obs06194"	"var08"	0.982441829517484	6194
"obs06194"	"var09"	0.462039144942537	6194
"obs06194"	"var10"	0.207809639861807	6194
"obs06195"	"var01"	0.617197383893654	6195
"obs06195"	"var02"	0.820424209116027	6195
"obs06195"	"var03"	0.284207040444016	6195
"obs06195"	"var04"	0.468110023764893	6195
"obs06195"	"var05"	0.380107978824526	6195
"obs06195"	"var06"	0.997519596712664	6195
"obs06195"	"var07"	0.650053455261514	6195
"obs06195"	"var08"	0.0861170669086277	6195
"obs06195"	"var09"	0.683275799732655	6195
"obs06195"	"var10"	0.914057148620486	6195
"obs06196"	"var01"	0.551015713950619	6196
"obs06196"	"var02"	0.841738124843687	6196
"obs06196"	"var03"	0.610728822415695	6196
"obs06196"	"var04"	0.4013452809304	6196
"obs06196"	"var05"	0.163392601534724	6196
"obs06196"	"var06"	0.550458479207009	6196
"obs06196"	"var07"	0.319759228499606	6196
"obs06196"	"var08"	0.767329212278128	6196
"obs06196"	"var09"	0.860907864756882	6196
"obs06196"	"var10"	0.672437846427783	6196
"obs06197"	"var01"	0.87858361704275	6197
"obs06197"	"var02"	0.649139307904989	6197
"obs06197"	"var03"	0.311764154816046	6197
"obs06197"	"var04"	0.221864094957709	6197
"obs06197"	"var05"	0.0657008653506637	6197
"obs06197"	"var06"	0.902996920282021	6197
"obs06197"	"var07"	0.416559470584616	6197
"obs06197"	"var08"	0.468400936340913	6197
"obs06197"	"var09"	0.42860224773176	6197
"obs06197"	"var10"	0.65445317607373	6197
"obs06198"	"var01"	0.358831853838637	6198
"obs06198"	"var02"	0.429515095660463	6198
"obs06198"	"var03"	0.799155665794387	6198
"obs06198"	"var04"	0.200098850065842	6198
"obs06198"	"var05"	0.433115590829402	6198
"obs06198"	"var06"	0.261043485021219	6198
"obs06198"	"var07"	0.0501496999058872	6198
"obs06198"	"var08"	0.952673032879829	6198
"obs06198"	"var09"	0.350772781996056	6198
"obs06198"	"var10"	0.482181432656944	6198
"obs06199"	"var01"	0.216228594770655	6199
"obs06199"	"var02"	0.68744327314198	6199
"obs06199"	"var03"	0.426094304071739	6199
"obs06199"	"var04"	0.837304949527606	6199
"obs06199"	"var05"	0.634717134060338	6199
"obs06199"	"var06"	0.533865831093863	6199
"obs06199"	"var07"	0.745166250504553	6199
"obs06199"	"var08"	0.736805309308693	6199
"obs06199"	"var09"	0.526910650311038	6199
"obs06199"	"var10"	0.386881039012223	6199
"obs06200"	"var01"	0.416375570930541	6200
"obs06200"	"var02"	0.579748109681532	6200
"obs06200"	"var03"	0.165402292506769	6200
"obs06200"	"var04"	0.211819287156686	6200
"obs06200"	"var05"	0.14475745940581	6200
"obs06200"	"var06"	0.705097352387384	6200
"obs06200"	"var07"	0.703697675839067	6200
"obs06200"	"var08"	0.340119244297966	6200
"obs06200"	"var09"	0.973666192498058	6200
"obs06200"	"var10"	0.640582172432914	6200
"obs06201"	"var01"	0.567215017275885	6201
"obs06201"	"var02"	0.582189443288371	6201
"obs06201"	"var03"	0.762096528429538	6201
"obs06201"	"var04"	0.668820261256769	6201
"obs06201"	"var05"	0.255646754521877	6201
"obs06201"	"var06"	0.966231052065268	6201
"obs06201"	"var07"	0.721410550875589	6201
"obs06201"	"var08"	0.810994620900601	6201
"obs06201"	"var09"	0.351210634689778	6201
"obs06201"	"var10"	0.264749851077795	6201
"obs06202"	"var01"	0.669534377753735	6202
"obs06202"	"var02"	0.0664014483336359	6202
"obs06202"	"var03"	0.360113636823371	6202
"obs06202"	"var04"	0.974541157251224	6202
"obs06202"	"var05"	0.698726471047848	6202
"obs06202"	"var06"	0.202701257774606	6202
"obs06202"	"var07"	0.635135697899386	6202
"obs06202"	"var08"	0.45929509960115	6202
"obs06202"	"var09"	0.295759175671265	6202
"obs06202"	"var10"	0.473213857971132	6202
"obs06203"	"var01"	0.387979259947315	6203
"obs06203"	"var02"	0.415958556346595	6203
"obs06203"	"var03"	0.698956488864496	6203
"obs06203"	"var04"	0.0970337756443769	6203
"obs06203"	"var05"	0.435935263289139	6203
"obs06203"	"var06"	0.58362048654817	6203
"obs06203"	"var07"	0.20834048721008	6203
"obs06203"	"var08"	0.958022381877527	6203
"obs06203"	"var09"	0.889283648924902	6203
"obs06203"	"var10"	0.673874989384785	6203
"obs06204"	"var01"	0.680060326354578	6204
"obs06204"	"var02"	0.609606213867664	6204
"obs06204"	"var03"	0.881638186983764	6204
"obs06204"	"var04"	0.76729975012131	6204
"obs06204"	"var05"	0.0701879963744432	6204
"obs06204"	"var06"	0.692042698152363	6204
"obs06204"	"var07"	0.952029832871631	6204
"obs06204"	"var08"	0.813482268946245	6204
"obs06204"	"var09"	0.758915917715058	6204
"obs06204"	"var10"	0.448254817165434	6204
"obs06205"	"var01"	0.881151319015771	6205
"obs06205"	"var02"	0.143311706604436	6205
"obs06205"	"var03"	0.79465161380358	6205
"obs06205"	"var04"	0.524528676178306	6205
"obs06205"	"var05"	0.0753557959105819	6205
"obs06205"	"var06"	0.0859175461810082	6205
"obs06205"	"var07"	0.827344811987132	6205
"obs06205"	"var08"	0.903038353193551	6205
"obs06205"	"var09"	0.539546531392261	6205
"obs06205"	"var10"	0.982477005338296	6205
"obs06206"	"var01"	0.416849742643535	6206
"obs06206"	"var02"	0.046542254043743	6206
"obs06206"	"var03"	0.343589911237359	6206
"obs06206"	"var04"	0.0162827100139111	6206
"obs06206"	"var05"	0.743039473658428	6206
"obs06206"	"var06"	0.848359848139808	6206
"obs06206"	"var07"	0.171148031949997	6206
"obs06206"	"var08"	0.584543729200959	6206
"obs06206"	"var09"	0.50654274970293	6206
"obs06206"	"var10"	0.759709212230518	6206
"obs06207"	"var01"	0.560000509489328	6207
"obs06207"	"var02"	0.706534822005779	6207
"obs06207"	"var03"	0.531539093703032	6207
"obs06207"	"var04"	0.446597732836381	6207
"obs06207"	"var05"	0.737863663583994	6207
"obs06207"	"var06"	0.659121753880754	6207
"obs06207"	"var07"	0.996733757201582	6207
"obs06207"	"var08"	0.0295115106273443	6207
"obs06207"	"var09"	0.444486702326685	6207
"obs06207"	"var10"	0.313468631124124	6207
"obs06208"	"var01"	0.625602358253673	6208
"obs06208"	"var02"	0.504200404742733	6208
"obs06208"	"var03"	0.983540232526138	6208
"obs06208"	"var04"	0.586874784203246	6208
"obs06208"	"var05"	0.333766692550853	6208
"obs06208"	"var06"	0.122621819609776	6208
"obs06208"	"var07"	0.234080878086388	6208
"obs06208"	"var08"	0.688016670523211	6208
"obs06208"	"var09"	0.171249005477875	6208
"obs06208"	"var10"	0.668518578168005	6208
"obs06209"	"var01"	0.59494286775589	6209
"obs06209"	"var02"	0.940231423592195	6209
"obs06209"	"var03"	0.624537433264777	6209
"obs06209"	"var04"	0.326989374356344	6209
